tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
41,Test,Testing,,OK,6986KozVlbjn9bu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
42,Test,Testing,,OK,0QcqUHWcLoHpr40,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
43,Test,Testing,,OK,U23p56j2E5Hi9p9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
44,Test,Testing,,OK,ZCnKGHxyWIizqEl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
45,Test,Testing,,OK,GvI4aznwUMVuZPi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
46,Test,Testing,,OK,h3yHa3NgO9Ez6cl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
47,Test,Testing,,OK,GgPUSo05rkKtyXt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
48,Test,Testing,,OK,7qDBDzg0EfRvfnZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
49,Test,Testing,,OK,olo63WDmjz5VFHF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
50,Test,Testing,,OK,oUmQznC140WwSCH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
51,Test,Testing,,OK,mM9n4b07zR7vaAb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
52,Test,Testing,,OK,qm863UmppyN0lOr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
53,Test,Testing,,OK,npIScdf5Fi8aTYN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
54,Test,Testing,,OK,gAXoXACqaSAoGdJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
55,Test,Testing,,OK,Ib25YP15hgzmIBq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
56,Test,Testing,,OK,Li0VmAEzqrgVqbp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
57,Test,Testing,,OK,IzSstO1Baame24m,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
58,Test,Testing,,OK,VTnb07ZCBIVyZhU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
59,Test,Testing,,OK,pDe4uDPUzJ41pO0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
60,Test,Testing,,OK,2FeVCqFqbIVND74,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
61,Test,Testing,,OK,3lWzpDZwDWWTPso,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
62,Test,Testing,,OK,ZJyG9DHdrQEpKR0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
63,Test,Testing,,OK,1rldN2CSehmEmJF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
64,Test,Testing,,OK,leeFja02xOtmHEd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
65,Test,Testing,,OK,sa3a7imJI5uhBuF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
66,Test,Testing,,OK,ElU4mG3GbhiUJEp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
67,Test,Testing,,OK,0eabyuzC16WT03l,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
68,Test,Testing,,OK,J9bALsci9q6GTco,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
69,Test,Testing,,OK,tOVBuLtzzxhYuyh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
70,Test,Testing,,OK,p6OHz9YbNfVrJFp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
71,Test,Testing,,OK,auwuzuDIy1YcsbQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
72,Test,Testing,,OK,tWp2JWjrZ0uOUIB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
73,Test,Testing,,OK,8hYRRhQccweMxMx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
74,Test,Testing,,OK,SWa9zy0dFy0nesu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
75,Test,Testing,,OK,4AUh8L2nJCCOKqc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
76,Test,Testing,,OK,4tQ4YSkttadDyhv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
77,Test,Testing,,OK,C1NusO3tlvE2xJL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
78,Test,Testing,,OK,nnqfpcdH5W9abrQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
79,Test,Testing,,OK,nwtbzfFJHMBYoZ4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
80,Test,Testing,,OK,BZtvafeaAvW8ctR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
81,Test,Testing,,OK,p0nyXYfDTmJxDUz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
82,Test,Testing,,OK,Tn4NACTbP4jtzUn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
83,Test,Testing,,OK,apQC4WCl8TgzRyB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
84,Test,Testing,,OK,6zEFnpPlJedisUy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
85,Test,Testing,,OK,NUEoOt0pfEamXRm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
86,Test,Testing,,OK,1T1sYSf2K2BLcT2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
87,Test,Testing,,OK,1vcyd3yWa8yEfxI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
88,Test,Testing,,OK,bpzcZSWGBiZj5s6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
89,Test,Testing,,OK,lKZNZKZjzW2mWca,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
90,Test,Testing,,OK,p4i49yxie6ZOgP2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
91,Test,Testing,,OK,cdmu5AMdEEfxf8a,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
92,Test,Testing,,OK,RcuhwGD1xApj2RE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
93,Test,Testing,,OK,Dw8TUxLFmezG9Zs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
94,Test,Testing,,OK,kIZKQJdrewqVIEK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
95,Test,Testing,,OK,4440aIRplppaIuD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
96,Test,Testing,,OK,GzO42FG2FN5Pvsw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
97,Test,Testing,,OK,R36z6gZxllN0e0v,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
98,Test,Testing,,OK,vmpuY11a8N6RaDE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
99,Test,Testing,,OK,ZVKjQ7pRdBTJDew,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
100,Test,Testing,,OK,rW8ULuRSF7SIpbp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
101,Test,Testing,,OK,P5yaaCougnMhZ0T,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
102,Test,Testing,,OK,WgJsJMCcKlVRzbW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
103,Test,Testing,,OK,VavuxCIX9AZhS5V,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
104,Test,Testing,,OK,CsDhNIvVuKaFF9R,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
105,Test,Testing,,OK,U4gKqMfXSi7ukOX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
106,Test,Testing,,OK,R522v0NcAdghEfZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
107,Test,Testing,,OK,0u1rcIyI3C1mbSk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
108,Test,Testing,,OK,zgYbYMar7axVeT0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
109,Test,Testing,,OK,Sl2MagvwXpRiU7u,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
110,Test,Testing,,OK,2HYaQGHFz1hnVpj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
111,Test,Testing,,OK,7bpnwzUgvBNVBYf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
112,Test,Testing,,OK,dW5Hb7alvnyUyp3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
113,Test,Testing,,OK,PNpwXVKUSkbWpJX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
114,Test,Testing,,OK,14hzaWUbRkkSMhY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
115,Test,Testing,,OK,lEMnnafFzixcpar,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
116,Test,Testing,,OK,6DZh1yyosI6JRMw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
117,Test,Testing,,OK,teTbfbc36X4tdap,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
118,Test,Testing,,OK,Xp6fjf4TbAaN4Rw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
119,Test,Testing,,OK,ZASQmcoKxUtBuZ4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
120,Test,Testing,,OK,xEM0SXYzxYFeO2D,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
121,Test,Testing,,OK,S3CKaoQ8KyvMpFD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
122,Test,Testing,,OK,2BG4l6nSnHcS7Eh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
123,Test,Testing,,OK,NRlrSqIC4xaVIOW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
124,Test,Testing,,OK,H9NuEpcStqugaim,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
125,Test,Testing,,OK,m8QkaCYAH5A5MXU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
126,Test,Testing,,OK,o2S4lMqxP0lJbmI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
127,Test,Testing,,OK,kYCr6Aa2aevRDHd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
128,Test,Testing,,OK,WXnR0Zs5bezPjbt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
129,Test,Testing,,OK,r7zX7ofVBbZLg43,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
130,Test,Testing,,OK,J1waSX4JaBYjYK5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
131,Test,Testing,,OK,iX61L8m1xUpagmK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
132,Test,Testing,,OK,n8EHEcbaYmvjbJ1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
133,Test,Testing,,OK,UA8GwPKK7jk4j4J,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
134,Test,Testing,,OK,TYiHuWl6fVBBa04,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
135,Test,Testing,,OK,aC6XgaCrxaQwQJe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
136,Test,Testing,,OK,YaE8tptxyZJIOuu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
137,Test,Testing,,OK,0Z1iVlFqahMU5p8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
138,Test,Testing,,OK,CE2sLuWmNXaB6mZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
139,Test,Testing,,OK,70uAZ2Jb8N46YeK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
140,Test,Testing,,OK,z0Odiqj8n4STadb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
141,Test,Testing,,OK,u6MBFbIwkbXZX76,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
142,Test,Testing,,OK,nDKzcNQanVYaN2e,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
143,Test,Testing,,OK,4o7xl3HwNgtZd04,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
144,Test,Testing,,OK,7kiRNX8b3GzF3ma,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
145,Test,Testing,,OK,HTETSUTbxBlavDI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
146,Test,Testing,,OK,SqaCKBxGEUm6Pic,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
147,Test,Testing,,OK,X7tayZXhYNLhD1L,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
148,Test,Testing,,OK,MCHBz6X0Y8zmNfZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
149,Test,Testing,,OK,8rz7VjFrslaBI7w,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
150,Test,Testing,,OK,RVVwYiAazfx51zP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
151,Test,Testing,,OK,n3aixkeUNWhsKvV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
152,Test,Testing,,OK,7KBXc4uZcJzJGh9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
153,Test,Testing,,OK,2hQIz8PCqAfvu07,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
154,Test,Testing,,OK,1u2AWzbOJjBS45b,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
155,Test,Testing,,OK,tKKLPqezR248Z8E,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
156,Test,Testing,,OK,cQuoYXYPManLV6p,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
157,Test,Testing,,OK,twBcdwmCaLTBIfC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
158,Test,Testing,,OK,eMxATqkG3VDAFdb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
159,Test,Testing,,OK,2t7TFHntpXz3uiv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
160,Test,Testing,,OK,0BTAamJsbDxpjF4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
161,Test,Testing,,OK,DC5H1wpaaAdnlqk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
162,Test,Testing,,OK,70ygvJCmPX6WVYW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
163,Test,Testing,,OK,fO86N5YVl22wCzu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
164,Test,Testing,,OK,LzafwSvKAEXONtn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
165,Test,Testing,,OK,aNGQ9YcnkYRThGJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
166,Test,Testing,,OK,YVzCqAuaJjwuV4g,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
167,Test,Testing,,OK,rYqTefXm6vWRbhX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
168,Test,Testing,,OK,0ITkzP5QRr9UREq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
169,Test,Testing,,OK,CJrNmIJZLR9aSXy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
170,Test,Testing,,OK,ujWmFT2sD1ANYMX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
171,Test,Testing,,OK,Yai44GBT6h4rVY9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
172,Test,Testing,,OK,3r8KAnCEVgiHyDP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
173,Test,Testing,,OK,E2X2QEeT4D3pNUp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
174,Test,Testing,,OK,w0Jiuq6GqU41osL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
175,Test,Testing,,OK,cXSx6cgd1ieJbfY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
176,Test,Testing,,OK,xNa11aTRw8hCqa9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
177,Test,Testing,,OK,LCDgvtpwVAJqwHb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
178,Test,Testing,,OK,qfnhajirKxMHSCt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
179,Test,Testing,,OK,14Ahsu2XC8EA177,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
180,Test,Testing,,OK,zbPiHqLt4NdynMY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
181,Test,Testing,,OK,FowSh4b9nXepNOn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
182,Test,Testing,,OK,IPeGaQiOUZ0o9KU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
183,Test,Testing,,OK,CcHeewKaHSL2x00,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
184,Test,Testing,,OK,xaLsXb7pt7igl0f,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
185,Test,Testing,,OK,E3peaTB3hMFdaaB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
186,Test,Testing,,OK,pJOXyDzfdIwaLYv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
187,Test,Testing,,OK,Dbn905zXzG1Kn3Q,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
188,Test,Testing,,OK,cxoTgm7NXEQffDp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
189,Test,Testing,,OK,C6K4XUiMWE91sgv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
190,Test,Testing,,OK,YsRHTM2HzrhU80x,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
191,Test,Testing,,OK,U1UYl8V93EQNx30,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
192,Test,Testing,,OK,ODIRdD94KMustJV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
