tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
53,Test,Testing,,OK,VEmPcpTjSWzJTID,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
54,Test,Testing,,OK,W3y7Ugi9bnX5XLA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
55,Test,Testing,,OK,hhA33T7XeD3wSaj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
56,Test,Testing,,OK,ezl4pUSh30WBQ2i,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
57,Test,Testing,,OK,edsicjzlFQQAXst,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
58,Test,Testing,,OK,dEEb6vBWi9tbeOp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
59,Test,Testing,,OK,loWFJN2jEKfDLLT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
60,Test,Testing,,OK,ZErtENpGGSLqQTk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
61,Test,Testing,,OK,Sraacvz7IB91j0y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
62,Test,Testing,,OK,xXRpJ01h0XD4ePA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
63,Test,Testing,,OK,OOENz616x7bCIzu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
64,Test,Testing,,OK,rfh3OilHJWq89Xn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
65,Test,Testing,,OK,2scRN5QmTbMqISa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
66,Test,Testing,,OK,gSyLcyo0nqhSuOD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
67,Test,Testing,,OK,SR9g0Q4fFkN0ow1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
68,Test,Testing,,OK,SFTQSaetp44J0Gl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
69,Test,Testing,,OK,Oy6KymnUIazpCUT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
70,Test,Testing,,OK,88HLnzWaNHEJQ5p,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
71,Test,Testing,,OK,UO9RDFhL2iqm7SM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
72,Test,Testing,,OK,SPAMyJW9UlKCrys,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
73,Test,Testing,,OK,Mg3fJ6mA74QagjI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
74,Test,Testing,,OK,MrZZT3O42CTjaAg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
75,Test,Testing,,OK,XtsSGyaczFQO849,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
76,Test,Testing,,OK,3RlJv2arWba8dK4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
77,Test,Testing,,OK,KVqAVTb8xAAtmWY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
78,Test,Testing,,OK,ZU8UOazKPPA1R7T,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
79,Test,Testing,,OK,6YaU6qnBxNCB6Ac,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
80,Test,Testing,,OK,wnIg2qOlbUfPTFd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
81,Test,Testing,,OK,74iJEhaQhnmmoEb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
82,Test,Testing,,OK,2XOEMgFZ5sls5rp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
83,Test,Testing,,OK,W2Qe4j3zcZN6zXD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
84,Test,Testing,,OK,zeMx3WsGyffx3bQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
85,Test,Testing,,OK,DsSiI0GkjgBnHiR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
86,Test,Testing,,OK,ZLGauwzcObLMazf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
87,Test,Testing,,OK,ae7xSCwQVzneaDB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
88,Test,Testing,,OK,jJ7caFibHWVYiK4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
89,Test,Testing,,OK,MbBIYPJWWoSWOfj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
90,Test,Testing,,OK,xrbs8Vkt0E6VJGX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
91,Test,Testing,,OK,OyMDJne6qIo3sv8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
92,Test,Testing,,OK,dm4NoWQfz47ua4o,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
93,Test,Testing,,OK,03GNMafaEU1yReK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
94,Test,Testing,,OK,DG2pdoLfare48BZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
95,Test,Testing,,OK,htVX13EGI49aEsB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
96,Test,Testing,,OK,4tqBiaSVjm1Kq4c,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
97,Test,Testing,,OK,dnHdqJQjayEz6k8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
98,Test,Testing,,OK,LMWPeUtRieXzhPN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
99,Test,Testing,,OK,yMopAQPDQzvTNDQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
100,Test,Testing,,OK,6QlobsFcg1X9hsq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
101,Test,Testing,,OK,ZueGjwOJ7nU4AyQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
102,Test,Testing,,OK,d1QHXcBsUPMI1BA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
103,Test,Testing,,OK,Lh0zskHAsavuxzb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
104,Test,Testing,,OK,BRavEJ3WoKlAz2A,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
105,Test,Testing,,OK,qHLRII893IMG6Ms,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
106,Test,Testing,,OK,NYr3rd2M61nlwUM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
107,Test,Testing,,OK,BHNotsChIxkDDgF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
108,Test,Testing,,OK,YwSbLHG3UwpzCQd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
109,Test,Testing,,OK,ODgjO1DfCqRZBxK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
110,Test,Testing,,OK,Wx3UVbkKJahraHX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
111,Test,Testing,,OK,bFjRiaiU852V7Y0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
112,Test,Testing,,OK,VyGqTiFC2exa09P,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
113,Test,Testing,,OK,2Zo5qZUqOWl50Iw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
114,Test,Testing,,OK,cPYkMVSYrzvVfgO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
115,Test,Testing,,OK,Ny2oyhBwENPda2N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
116,Test,Testing,,OK,ttesPqRjRnu5Tzi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
117,Test,Testing,,OK,mH8YzQwJJjCaSzD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
118,Test,Testing,,OK,7B01iAxAG92fQ4q,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
119,Test,Testing,,OK,B3g6lxiajGmPEAz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
120,Test,Testing,,OK,n5eN6dHmzjygVrY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
121,Test,Testing,,OK,DErkqCiI5Rj7hHf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
122,Test,Testing,,OK,YuqRzziN5T8ywQx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
123,Test,Testing,,OK,604QTyY02VYIKQ5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
124,Test,Testing,,OK,LmXkZjNgyn6Byrv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
125,Test,Testing,,OK,vyWR9S2HD61f9ax,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
126,Test,Testing,,OK,Xl2l8dlpKPHdPZR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
127,Test,Testing,,OK,sdHTOIal1fiyPXV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
128,Test,Testing,,OK,0RE9iinabzWsaAe,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
129,Test,Testing,,OK,2fFN5PfhHwKGZTS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
130,Test,Testing,,OK,2nn6dxflb0U37lR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
131,Test,Testing,,OK,5Kc4Ce5R2kKGGQL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
132,Test,Testing,,OK,U3SVnDfJUryweps,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
133,Test,Testing,,OK,htXzvSpbCespqXF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
134,Test,Testing,,OK,xQiRQohi34I1hzp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
135,Test,Testing,,OK,F9P6AGUUK3S5HSc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
136,Test,Testing,,OK,zWcAXqMiqu4mO3h,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
137,Test,Testing,,OK,dAJD6Ml5UlRnjql,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
138,Test,Testing,,OK,TuqUdFpAy7dYikF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
139,Test,Testing,,OK,9DEdpf9cIxGihsT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
140,Test,Testing,,OK,ZYdN1C4sLZzHxwV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
141,Test,Testing,,OK,aCUOKz4ilVBKVMf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
142,Test,Testing,,OK,uQ0sbZnxCrj2ZEP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
143,Test,Testing,,OK,o0EC5pzpq8hz0mc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
144,Test,Testing,,OK,KZnRhQDpPzb1m3J,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
145,Test,Testing,,OK,8t95teCbjO5A0XW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
146,Test,Testing,,OK,YxKse7PDXdLqUqH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
147,Test,Testing,,OK,FySCgBuH3gEMwkp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
148,Test,Testing,,OK,CK4uSg6K5YH13L8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
149,Test,Testing,,OK,zeHGxxVNONPVz1Y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
150,Test,Testing,,OK,epdRfUOIhduh2p8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
151,Test,Testing,,OK,s2VrIyBKz8rKX1D,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
152,Test,Testing,,OK,KSUSN0LJKzarzI2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
153,Test,Testing,,OK,YjAIQXv3Jg34S44,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
154,Test,Testing,,OK,U5Yt2UQf6J17EQW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
155,Test,Testing,,OK,vGYYKWxQFVNnLNa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
156,Test,Testing,,OK,F9CBFH89ko20hFL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
157,Test,Testing,,OK,0FlEC7obAcRPsJ3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
158,Test,Testing,,OK,bM62SvoiIP3peP7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
159,Test,Testing,,OK,3fE64TSirnq36zB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
160,Test,Testing,,OK,Ca0NVs56zNibvCQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
161,Test,Testing,,OK,jaSIandbAvg2wmd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
162,Test,Testing,,OK,9BdkGtobce1R2JZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
163,Test,Testing,,OK,5rWIrzTqYT6DGrC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
164,Test,Testing,,OK,R25b3yamzp6fhKZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
165,Test,Testing,,OK,vLp5oocpcliOaom,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
166,Test,Testing,,OK,p7sCsaKlNzhFUh1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
167,Test,Testing,,OK,roMNr5oJiCjDrk6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
168,Test,Testing,,OK,cey1umPiKAT6b9O,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
169,Test,Testing,,OK,GzThwg0aZy1alZr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
170,Test,Testing,,OK,Gr7sPzsHezkSWGV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
171,Test,Testing,,OK,VJiXKKbvc9u0sb2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
172,Test,Testing,,OK,zGrmbORzXV6gUD9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
173,Test,Testing,,OK,bluVXOgp7VVlhBE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
174,Test,Testing,,OK,Bk8RutF2LGL7Sz5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
175,Test,Testing,,OK,VIisgfif20427zL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
176,Test,Testing,,OK,LDJPekJzjCE7xn3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
177,Test,Testing,,OK,ZP0WHlsOj0Ov6w2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
178,Test,Testing,,OK,EfaZ7fm9AVPKz39,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
179,Test,Testing,,OK,rd8caKdoZCxrKaF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
180,Test,Testing,,OK,Fj4g9HL01FaOpoc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
181,Test,Testing,,OK,aJwtZ6bR2JxyJGo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
182,Test,Testing,,OK,R4QEfAKYIBKxZUx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
183,Test,Testing,,OK,owE2YaqOn54YDi6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
184,Test,Testing,,OK,4UHWCwalNa7nq3e,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
185,Test,Testing,,OK,FixhzJKyHh3PWSX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
186,Test,Testing,,OK,1lOdtJTk4CBn72N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
187,Test,Testing,,OK,eDrPcC5TXe6WU3w,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
188,Test,Testing,,OK,2RDHIQWa3qRDvCv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
189,Test,Testing,,OK,JWXKHSLkQSCJGtW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
190,Test,Testing,,OK,9wI5aVv3mOtOdiD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
191,Test,Testing,,OK,19Pzez7MB2KeBne,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
192,Test,Testing,,OK,GeaSf3acGDoEBbp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
193,Test,Testing,,OK,tDQk1168WPhNciG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
194,Test,Testing,,OK,pTNyAihIYca9DNQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
195,Test,Testing,,OK,u6RKBXVmDgZ22ip,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
196,Test,Testing,,OK,RaNM5sEofRY99H9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
197,Test,Testing,,OK,wHzeB7ZcikqZdDX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
198,Test,Testing,,OK,ktsBEO3c3t2Qwb7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
199,Test,Testing,,OK,Htb149Ga6w2TQ7Q,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
200,Test,Testing,,OK,7XzA4KAHiodZUN1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
201,Test,Testing,,OK,iamQWExGanpVSms,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
202,Test,Testing,,OK,TdUJvUd5apIJ9F6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
203,Test,Testing,,OK,NCQeHFlmQbOpKDD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
204,Test,Testing,,OK,yT1OG7nSP9oXHf0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
205,Test,Testing,,OK,B7jyJFSaT7tQAwB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
206,Test,Testing,,OK,gQ68wM7wLw5Kanw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
207,Test,Testing,,OK,IDJaDfixdzirb8b,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
208,Test,Testing,,OK,yRqFadeQMsbezOh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
209,Test,Testing,,OK,6eMw7b4EGs2626A,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
210,Test,Testing,,OK,kk0hjbPzg6a3qvb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
