tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
49,Test,Testing,,OK,0xqZkKLrf8V8T1Q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
50,Test,Testing,,OK,cppa5iyZ8UDbbwa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
51,Test,Testing,,OK,q2kRAgjzoabjbYD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
52,Test,Testing,,OK,iTmjW3zCIIad183,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
53,Test,Testing,,OK,2L4Al1Afp5IT3g1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
54,Test,Testing,,OK,6H8HDgh31B5h2NB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
55,Test,Testing,,OK,hx9ah8LjOHW4eYl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
56,Test,Testing,,OK,ha4IvHnIaXJR4zw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
57,Test,Testing,,OK,LJ4D9gOMwrG5srB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
58,Test,Testing,,OK,Eqmt5kuMCQWlOHF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
59,Test,Testing,,OK,3I6Cjg316t7jCLz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
60,Test,Testing,,OK,zuiG07hGQz9fzEB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
61,Test,Testing,,OK,H9ntkspw9aa3MB1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
62,Test,Testing,,OK,98B4zqdcncYMJ65,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
63,Test,Testing,,OK,6gNx3buAn125LO4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
64,Test,Testing,,OK,UaWo5k8qPIuMfXq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
65,Test,Testing,,OK,UYqUlFfglpMmfHE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
66,Test,Testing,,OK,YdBK62Vg6ttsz0F,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
67,Test,Testing,,OK,hFxHBZ7IpDGjezS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
68,Test,Testing,,OK,0VNgsWamNszvOgA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
69,Test,Testing,,OK,2oAf1EFZO9FjTMT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
70,Test,Testing,,OK,5xKyUVzFiUSJFuM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
71,Test,Testing,,OK,vUqhVBzcdom24ec,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
72,Test,Testing,,OK,EIQaF4JhCVwVv2U,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
73,Test,Testing,,OK,rO1v97dRNMdYD9Q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
74,Test,Testing,,OK,RzbBpUNGYCV9qj3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
75,Test,Testing,,OK,lwalnHaUIkuK6dy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
76,Test,Testing,,OK,JUGMemRz2LSpIru,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
77,Test,Testing,,OK,0HCktKxRszsDPk4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
78,Test,Testing,,OK,fxOGwBdi1s1klq6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
79,Test,Testing,,OK,rlaUqdcpUxNj5TU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
80,Test,Testing,,OK,WWJcKXxGHAJjQZx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
81,Test,Testing,,OK,BoslXoUSYAy4DVY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
82,Test,Testing,,OK,Px2HjBjrQaLOz5S,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
83,Test,Testing,,OK,5OHt2aFzO2eFsRV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
84,Test,Testing,,OK,zQPmxjN3uvszjbl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
85,Test,Testing,,OK,2GQjn4xj7UlWizR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
86,Test,Testing,,OK,Tzz8WBvST5e3Nwa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
87,Test,Testing,,OK,kzJLymdpzyuJAGv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
88,Test,Testing,,OK,zgQyhXwZfMzZBsP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
89,Test,Testing,,OK,js6f4hKkxY885SZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
90,Test,Testing,,OK,pOcs3wfzemweO5T,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
91,Test,Testing,,OK,no7Q0CcX50LHP43,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
92,Test,Testing,,OK,z8mzzZop5cVTWUQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
93,Test,Testing,,OK,5aeT60z7TdbJrhw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
94,Test,Testing,,OK,ui6YWzcbQVyZgax,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
95,Test,Testing,,OK,qz0iIlr2tET21Dh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
96,Test,Testing,,OK,nxVEQWeYMxTqjgj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
97,Test,Testing,,OK,w1BcnxiWzUgoOZS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
98,Test,Testing,,OK,Ou1iu6nL0PregE1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
99,Test,Testing,,OK,mZqHhNEsIkyjNr7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
100,Test,Testing,,OK,xib9w5ePqe9eaX0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
101,Test,Testing,,OK,0ZkvkVQ4zbLoJ8L,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
102,Test,Testing,,OK,5UcK30u0Y4ymTae,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
103,Test,Testing,,OK,4JsPj3fQMxbeLT7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
104,Test,Testing,,OK,wrdXCsyUNQwOPL3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
105,Test,Testing,,OK,luHsgsPzZEz5ILa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
106,Test,Testing,,OK,ZmtnD6b3oKfZcRB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
107,Test,Testing,,OK,TTbYtuhLsoUMeg4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
108,Test,Testing,,OK,RVEOKcDDVLNDLEF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
109,Test,Testing,,OK,dQgkKG2TW1BlBU3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
110,Test,Testing,,OK,3FTXV7x3vuQ8Ff3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
111,Test,Testing,,OK,TES2Ltg5H2jfFDg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
112,Test,Testing,,OK,WgcP9ZTeRVrBiQp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
113,Test,Testing,,OK,VZ8JvYDRrLSd4ao,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
114,Test,Testing,,OK,8rWxo24Od7EDITq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
115,Test,Testing,,OK,XEgpuBAx4FmrUNK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
116,Test,Testing,,OK,BfExuEzYoG5xT3c,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
117,Test,Testing,,OK,BYozIuGzozs9B1d,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
118,Test,Testing,,OK,TuaUYoP4ktkK15W,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
119,Test,Testing,,OK,1MVVvODCtCK2PAz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
120,Test,Testing,,OK,bOU3t6GTo0oVFgo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
121,Test,Testing,,OK,5xy9ZHEezOxyHmj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
122,Test,Testing,,OK,1d7yjBAA0mXuT2Q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
123,Test,Testing,,OK,VtZUClt3Rh6Xm98,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
124,Test,Testing,,OK,BbIHa2EffB0P4r1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
125,Test,Testing,,OK,8svY7s9SzMAFBCp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
126,Test,Testing,,OK,38Pqm71d6EakMS5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
127,Test,Testing,,OK,h5VgmIIojnAz7dg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
128,Test,Testing,,OK,T1qOPrJ8FuY1d8g,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
129,Test,Testing,,OK,kIsjkMoqiqReKPD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
130,Test,Testing,,OK,GJ1lILM93P3NVNs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
131,Test,Testing,,OK,BpsFLyOQnKbqnMe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
132,Test,Testing,,OK,1eXvRv2BJ45zZQo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
133,Test,Testing,,OK,sMWRc78dfySex31,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
134,Test,Testing,,OK,85VLJ0tDpdbIvKI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
135,Test,Testing,,OK,EIhPV5EFkyGlics,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
136,Test,Testing,,OK,EFziQVZvrH0RgG0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
137,Test,Testing,,OK,azBO3NMBWaDQY0z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
138,Test,Testing,,OK,uT2vZKERGWw27x1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
139,Test,Testing,,OK,5xYdUkPuINIDp4E,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
140,Test,Testing,,OK,raENVRAKFroyp4G,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
141,Test,Testing,,OK,sy0oIURrFzMTaSw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
142,Test,Testing,,OK,QdgVvy9V75BDWzc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
143,Test,Testing,,OK,QOpGzfpk7wB4om8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
144,Test,Testing,,OK,emtS0S9Q79HgVg2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
145,Test,Testing,,OK,kO46N8diQsusgdL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
146,Test,Testing,,OK,T6MqdauFPaipFQe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
147,Test,Testing,,OK,TweTaDuKdEkie64,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
148,Test,Testing,,OK,tRpOFigiFoFwPwr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
149,Test,Testing,,OK,F5nPOqw1EfJqFYc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
150,Test,Testing,,OK,LatP4bnWV35gKnX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
151,Test,Testing,,OK,5nTuLIFQzbZeVBx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
152,Test,Testing,,OK,VVmuMYlRMPE9pgQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
153,Test,Testing,,OK,3NlZTzUHKBLutyV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
154,Test,Testing,,OK,4PaBUksZ1wC1MGa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
155,Test,Testing,,OK,TPzzKGlXQzapkf8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
156,Test,Testing,,OK,LdwFL9BvgdBwA8i,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
157,Test,Testing,,OK,Plt3NjYQXQ7Fw7r,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
158,Test,Testing,,OK,CMgBKVMggarsbLI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
159,Test,Testing,,OK,fFCEumfpgcJQVFH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
160,Test,Testing,,OK,sC2KIwuHaHOQEhg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
161,Test,Testing,,OK,pQUaUA01yVWT9qj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
162,Test,Testing,,OK,nztyyZtuMdmFuvq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
163,Test,Testing,,OK,7EtMrjNP6USdny5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
164,Test,Testing,,OK,VIttVUkSZzzJUEu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
165,Test,Testing,,OK,kSzBF7tp3X3yszE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
166,Test,Testing,,OK,Rn1TngIshdR9GAr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
167,Test,Testing,,OK,Hzzycn0uvDUvJz2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
168,Test,Testing,,OK,FTpkayakN71KIUK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
169,Test,Testing,,OK,rFpnQZLzzKGgqJL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
170,Test,Testing,,OK,LJH4QdXKbcaRDZi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
171,Test,Testing,,OK,ZLbf3EU38tm05YJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
172,Test,Testing,,OK,qC4Up5aaoy4OIQO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
173,Test,Testing,,OK,9VGpEo6djHU9coy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
174,Test,Testing,,OK,dYL5Xn13N7A8VzH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
175,Test,Testing,,OK,YVQdbNxh278N6Tm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
176,Test,Testing,,OK,d4aSv4SdypWiDxa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
177,Test,Testing,,OK,IQqxZyFxGhHOYkU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
178,Test,Testing,,OK,xaqjVXN6m1amalO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
179,Test,Testing,,OK,kRnr5W9uJCAxWIW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
180,Test,Testing,,OK,8riZubcfzXFG3bl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
181,Test,Testing,,OK,hPVJ8Nu9RMKeb9m,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
182,Test,Testing,,OK,1fEESbyMx0t6iFI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
183,Test,Testing,,OK,GzZPBiCnTZnEKPG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
184,Test,Testing,,OK,bwDaDpEDTwT2zcp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
185,Test,Testing,,OK,c1qRabas6uCDn36,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
186,Test,Testing,,OK,7EmmAdbKsD8DS8a,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
187,Test,Testing,,OK,ubsSWXAYEOKFRbF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
188,Test,Testing,,OK,6mckqPtCITEjnD8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
189,Test,Testing,,OK,qHB6KmCaJjVSX6x,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
190,Test,Testing,,OK,otmOnLXGNhcJh1B,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
191,Test,Testing,,OK,YuipgSE6ygWsXd9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
192,Test,Testing,,OK,uE7r8jUGef0YvKm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
193,Test,Testing,,OK,fKUx1LNwqFiTf3W,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
194,Test,Testing,,OK,7QAj65KKqwgg5jq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
